,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
1996,325145,33.2227,-4.7802,1,0.255,0.267,0.018,40.664,0.018,90,40.528,-0.003,-161.4,0.0,0.0,59826.477,0.0,0.0,0.0,0.0,0.0,0.0
1997,325290,33.75,-4.6305,1,0.151,0.137,0.013,39.045,0.019,90,39.245,-0.002,438.9,0.0,0.0,59619.012,0.0,0.0,0.0,0.0,0.0,0.0
1998,325297,359.8117,-45.1916,1,0.455,0.387,0.495,41.603,0.01,42,42.002,-0.022,100.3,0.0,0.0,60145.074,0.0,0.0,0.0,0.0,0.0,0.0
1999,325346,34.4531,-5.2295,1,0.559,0.621,0.071,42.829,0.019,90,42.54,-0.019,129.1,0.0,0.0,60545.875,0.0,0.0,0.0,0.0,0.0,0.0
2000,325372,349.2857,-62.8847,1,0.0,0.0,0.0,-9.0,0.018,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.6,45.2,129.2,474.4,817.5,1047.5
2001,325806,149.4141,3.4338,1,0.242,0.204,0.013,40.001,0.027,62,40.425,-0.003,96.5,3.1,0.206,59570.77,0.0,0.0,0.0,0.0,0.0,0.0
2002,325892,52.207,-28.631,1,0.0,0.0,0.0,-9.0,0.009,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.2,9.2,31.5,156.2,341.8,573.2
2003,325974,150.9961,2.9855,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,754.0,11564.6,16984.5,15057.4,10888.2,4942.3
2004,326154,347.0134,-62.5086,1,0.055,0.056,0.015,36.995,0.018,42,37.009,-0.0,-466.4,0.0,0.0,60516.977,0.0,0.0,0.0,0.0,0.0,0.0
2005,326167,151.3477,4.1815,1,0.0,0.0,0.0,-9.0,0.016,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.8,14.2,49.0,243.1,532.2,892.4
2006,326272,151.6992,3.5833,1,0.0,0.0,0.0,-9.0,0.016,92,0.0,0.0,0.0,0.0,0.0,59570.0,1458.3,9224.4,11801.1,12382.5,12195.3,12158.9
2007,326600,351.3,-62.3204,1,0.0,0.0,0.0,-9.0,0.018,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.0,14.8,50.5,249.9,547.2,918.2
2008,326709,2.0975,-45.784,1,0.377,0.394,0.05,41.647,0.011,90,41.504,-0.005,870.8,0.0,0.0,60251.211,0.0,0.0,0.0,0.0,0.0,0.0
2009,326736,33.5742,-6.5796,1,0.295,0.299,0.011,40.944,0.021,88,40.904,0.0,0.0,0.0,0.0,59570.0,114.6,117.6,150.0,177.1,289.7,271.2
2010,326938,32.6953,-4.9299,1,0.0,0.0,0.0,-9.0,0.018,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.5,19.9,68.3,338.9,742.1,1244.8
2011,327691,346.6552,-63.2605,1,0.19,0.221,0.193,40.198,0.019,42,39.833,-0.006,-162.8,0.0,0.0,60341.512,0.0,0.0,0.0,0.0,0.0,0.0
2012,328047,351.259,-64.3862,1,0.322,0.409,0.06,41.742,0.02,90,41.128,-0.042,233.0,0.0,0.0,60210.211,0.0,0.0,0.0,0.0,0.0,0.0
2013,328060,34.9805,-6.2793,1,0.284,0.281,0.008,40.791,0.023,62,40.812,-0.019,-184.5,3.1,0.05,60156.633,0.0,0.0,0.0,0.0,0.0,0.0
2014,328488,53.0859,-27.1119,1,0.428,0.476,0.043,42.132,0.007,90,41.863,0.001,-303.3,0.0,0.0,59922.324,0.0,0.0,0.0,0.0,0.0,0.0
2015,328531,150.1172,2.8361,1,0.0,0.0,0.0,-9.0,0.016,65,0.0,0.0,0.0,0.0,0.0,59570.0,14.0,109.2,375.6,1863.2,4079.3,6843.0
2016,328728,351.259,-64.3862,1,0.253,0.299,0.122,40.944,0.02,90,40.549,-0.001,-187.0,0.0,0.0,60156.016,0.0,0.0,0.0,0.0,0.0,0.0
2017,328913,346.1301,-63.0726,1,0.264,0.624,0.081,42.843,0.02,90,40.628,-0.016,-2.4,0.0,0.0,60254.332,0.0,0.0,0.0,0.0,0.0,0.0
2018,329089,0.5745,-45.9811,1,0.102,0.092,0.007,38.123,0.006,42,38.291,-0.002,702.3,0.0,0.0,60226.117,0.0,0.0,0.0,0.0,0.0,0.0
2019,329239,350.2303,-61.9438,1,0.513,0.369,0.206,41.477,0.017,90,42.321,0.004,193.2,0.0,0.0,60425.176,0.0,0.0,0.0,0.0,0.0,0.0
2020,329277,349.2857,-62.8847,1,0.11,0.111,0.014,38.562,0.018,42,38.531,0.001,-112.0,0.0,0.0,59712.617,0.0,0.0,0.0,0.0,0.0,0.0
2021,329326,54.668,-27.6159,1,0.564,0.579,0.03,42.645,0.009,88,42.573,0.0,0.0,0.0,0.0,59570.0,81.0,93.1,87.3,104.8,109.8,142.4
2022,329394,359.8052,-46.7685,1,0.0,0.0,0.0,-9.0,0.011,65,0.0,0.0,0.0,0.0,0.0,59570.0,21.8,171.1,588.9,2922.2,6395.1,10724.6
2023,329562,349.9662,-62.6967,1,0.595,0.596,0.016,42.72,0.021,95,42.717,0.004,-200.2,3.1,0.071,60263.492,0.0,0.0,0.0,0.0,0.0,0.0
2024,329568,150.9961,4.1815,1,0.0,0.0,0.0,-9.0,0.015,16,0.0,0.0,0.0,0.0,0.0,59570.0,196.6,1566.1,1438.2,956.5,580.0,234.2
2025,329627,52.9102,-27.2796,1,0.156,0.566,0.209,42.586,0.007,90,39.347,-0.005,274.3,0.0,0.0,60379.762,0.0,0.0,0.0,0.0,0.0,0.0
2026,329826,351.3214,-64.1987,1,0.0,0.0,0.0,-9.0,0.023,16,0.0,0.0,0.0,0.0,0.0,59570.0,729.5,12035.8,18484.6,16802.0,12326.2,5644.1
2027,329848,351.7347,-62.8847,1,0.352,0.39,0.048,41.623,0.019,90,41.358,-0.017,43.1,0.0,0.0,60215.867,0.0,0.0,0.0,0.0,0.0,0.0
2028,329854,349.4295,-62.5086,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,196.6,1566.5,1437.7,955.9,579.8,234.2
2029,329928,350.2303,-61.9438,1,0.134,0.137,0.124,39.048,0.017,42,38.988,0.0,222.8,0.0,0.0,59934.035,0.0,0.0,0.0,0.0,0.0,0.0
2030,330252,351.259,-64.3862,1,0.323,0.553,0.407,42.524,0.02,42,41.146,-0.009,-0.5,0.0,0.0,59525.992,0.0,0.0,0.0,0.0,0.0,0.0
2031,330300,34.1016,-5.8292,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,15.1,85.3,277.6,1349.1,2945.0,4934.7
2032,330311,348.9084,-63.8237,1,0.0,0.0,0.0,-9.0,0.018,16,0.0,0.0,0.0,0.0,0.0,59570.0,77.4,1040.3,1384.9,1150.8,799.2,352.8
2033,330517,349.1606,-64.7609,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,170.9,2857.1,4421.9,4041.6,2974.0,1365.8
2034,330588,33.5742,-5.3794,1,0.326,0.4,0.441,41.685,0.017,90,41.166,0.005,394.5,0.0,0.0,60279.25,0.0,0.0,0.0,0.0,0.0,0.0
2035,330663,53.0859,-27.7844,1,0.0,0.0,0.0,-9.0,0.007,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.1,8.8,30.2,149.8,327.8,549.4
2036,330800,0.9657,-46.3751,1,0.906,0.972,0.255,44.024,0.007,90,43.836,-0.001,36.0,0.0,0.0,60146.555,0.0,0.0,0.0,0.0,0.0,0.0
2037,330845,358.6481,-46.3751,1,0.105,0.099,0.017,38.284,0.009,42,38.441,-0.003,-81.2,0.0,0.0,60065.41,0.0,0.0,0.0,0.0,0.0,0.0
2038,331154,347.0134,-62.5086,1,0.0,0.0,0.0,-9.0,0.018,92,0.0,0.0,0.0,0.0,0.0,59570.0,643.0,4178.4,4348.4,4103.1,3814.4,3788.8
2039,331174,152.0508,3.2844,1,0.0,0.0,0.0,-9.0,0.019,16,0.0,0.0,0.0,0.0,0.0,59570.0,160.9,2576.0,3880.6,3487.3,2541.3,1158.8
2040,331321,51.3281,-27.4476,1,0.0,0.0,0.0,-9.0,0.013,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.1,27.4,92.1,453.2,991.0,1661.7
2041,331371,148.7109,2.8361,1,0.0,0.0,0.0,-9.0,0.031,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.7,12.9,44.3,219.6,481.2,807.1
2042,331379,352.7113,-63.8237,1,0.655,0.583,0.035,42.661,0.024,90,42.969,-0.05,224.9,0.0,0.0,60517.121,0.0,0.0,0.0,0.0,0.0,0.0
2043,331538,52.9102,-26.2768,1,0.173,0.223,0.061,40.223,0.008,62,39.599,-0.002,58.1,0.0,0.0,59904.105,0.0,0.0,0.0,0.0,0.0,0.0
2044,331844,150.9961,2.9855,1,0.505,0.509,0.009,42.31,0.02,90,42.291,-0.007,228.5,0.0,0.0,59660.816,0.0,0.0,0.0,0.0,0.0,0.0
2045,331846,349.2857,-62.8847,1,0.353,0.341,0.019,41.281,0.018,90,41.36,-0.03,131.7,0.0,0.0,60224.148,0.0,0.0,0.0,0.0,0.0,0.0
2046,331957,32.6953,-4.9299,1,1.949,2.021,0.058,45.985,0.018,95,45.886,0.079,-318.7,3.1,0.111,59943.844,0.0,0.0,0.0,0.0,0.0,0.0
2047,331996,148.7109,2.8361,1,0.0,0.0,0.0,-9.0,0.031,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.6,12.6,43.3,214.6,470.2,789.1
2048,332245,150.8203,1.6415,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,1773.3,18542.6,20678.5,15436.9,10041.1,4245.4
2049,332443,52.207,-28.2916,1,0.17,0.191,0.076,39.844,0.007,42,39.567,-0.008,-354.6,0.0,0.0,60223.277,0.0,0.0,0.0,0.0,0.0,0.0
2050,332569,352.1329,-63.636,1,0.144,0.148,1.186,39.23,0.021,90,39.164,-0.002,189.1,0.0,0.0,59559.371,0.0,0.0,0.0,0.0,0.0,0.0
2051,332603,150.4688,3.7328,1,1.143,1.073,0.049,44.288,0.02,95,44.459,-0.003,171.2,3.1,0.342,59713.699,0.0,0.0,0.0,0.0,0.0,0.0
2052,332613,351.7347,-62.8847,1,0.147,2.677,0.102,46.728,0.019,62,39.188,0.001,434.0,3.1,0.096,59764.211,0.0,0.0,0.0,0.0,0.0,0.0
2053,332684,351.3,-62.3204,1,0.0,0.0,0.0,-9.0,0.018,6,0.0,0.0,0.0,0.0,0.0,60256.652,39.4,246.5,732.8,1289.2,1926.3,2423.6
2054,332835,151.5234,3.1349,1,0.393,0.396,0.021,41.662,0.019,90,41.639,-0.004,73.5,0.0,0.0,60346.777,0.0,0.0,0.0,0.0,0.0,0.0
2055,332907,52.9102,-26.2768,1,0.099,2.402,0.91,46.443,0.008,42,38.333,-0.003,-520.8,0.0,0.0,60593.043,0.0,0.0,0.0,0.0,0.0,0.0
2056,332985,1.6946,-45.1916,1,0.119,0.306,0.956,41.002,0.011,42,38.687,-0.001,38.0,0.0,0.0,59984.246,0.0,0.0,0.0,0.0,0.0,0.0
2057,333434,152.0508,3.2844,1,0.201,0.197,0.023,39.918,0.019,90,39.967,-0.004,384.9,0.0,0.0,60225.426,0.0,0.0,0.0,0.0,0.0,0.0
2058,333551,33.9258,-5.9792,1,0.472,0.346,0.445,41.314,0.022,90,42.113,-0.008,124.5,0.0,0.0,60500.301,0.0,0.0,0.0,0.0,0.0,0.0
2059,333597,53.2617,-27.6159,1,0.763,0.774,0.01,43.416,0.006,90,43.376,-0.016,-155.1,0.0,0.0,60649.266,0.0,0.0,0.0,0.0,0.0,0.0
2060,333741,359.8117,-45.1916,1,0.11,0.159,0.025,39.397,0.01,42,38.489,0.002,420.3,0.0,0.0,60230.875,0.0,0.0,0.0,0.0,0.0,0.0
2061,334014,347.0134,-62.5086,1,0.256,0.272,0.029,40.713,0.018,62,40.554,0.001,185.8,0.0,0.0,59711.555,0.0,0.0,0.0,0.0,0.0,0.0
2062,334262,151.6992,3.5833,1,0.0,0.0,0.0,-9.0,0.016,65,0.0,0.0,0.0,0.0,0.0,59570.0,5.2,40.6,139.6,692.3,1515.3,2541.6
2063,334333,151.5234,3.1349,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.6,45.1,129.0,473.8,816.8,1046.7
2064,334749,351.7347,-62.8847,1,0.216,0.283,0.019,40.806,0.019,42,40.149,-0.008,-157.8,0.0,0.0,60560.758,0.0,0.0,0.0,0.0,0.0,0.0
2065,334851,349.9662,-62.6967,1,0.851,0.791,0.034,43.472,0.021,42,43.667,0.012,32.0,3.1,0.417,59779.418,0.0,0.0,0.0,0.0,0.0,0.0
2066,335148,149.4141,1.9401,1,0.262,0.466,0.066,42.081,0.018,42,40.641,-0.005,-40.8,0.0,0.0,59567.629,0.0,0.0,0.0,0.0,0.0,0.0
2067,335238,351.7347,-62.8847,1,0.496,0.541,0.029,42.466,0.019,90,42.245,-0.01,-396.8,0.0,0.0,60506.645,0.0,0.0,0.0,0.0,0.0,0.0
2068,335454,33.5742,-5.3794,1,0.238,0.322,1.12,41.136,0.017,90,40.365,-0.005,7.5,0.0,0.0,59833.789,0.0,0.0,0.0,0.0,0.0,0.0
2069,335507,53.7891,-27.7844,1,0.469,0.433,0.825,41.891,0.009,95,42.089,-0.012,670.5,3.1,0.448,59823.813,0.0,0.0,0.0,0.0,0.0,0.0
2070,335624,53.2617,-27.6159,1,0.753,0.787,0.028,43.46,0.006,88,43.339,0.0,0.0,0.0,0.0,59570.0,176.0,212.9,212.7,212.7,262.5,259.6
2071,335625,53.2617,-27.6159,1,0.317,0.328,0.011,41.183,0.006,62,41.088,0.01,-587.0,0.0,0.0,60674.762,0.0,0.0,0.0,0.0,0.0,0.0
2072,335803,150.4688,3.7328,1,0.275,0.238,0.015,40.383,0.02,90,40.753,-0.008,216.6,0.0,0.0,59816.477,0.0,0.0,0.0,0.0,0.0,0.0
2073,335815,151.1719,2.5374,1,1.371,1.483,0.067,45.159,0.024,88,44.951,0.0,0.0,0.0,0.0,59570.0,1618.6,1724.3,2208.4,2316.4,2332.0,2287.1
2074,336007,348.9084,-63.8237,1,0.493,0.626,0.035,42.852,0.018,90,42.217,0.004,326.7,0.0,0.0,59701.219,0.0,0.0,0.0,0.0,0.0,0.0
2075,336032,52.5586,-27.2796,1,0.413,0.18,0.795,39.702,0.008,90,41.766,0.0,277.0,0.0,0.0,60668.559,0.0,0.0,0.0,0.0,0.0,0.0
2076,336215,348.9084,-63.8237,1,0.23,0.255,0.051,40.546,0.018,42,40.29,0.001,336.7,0.0,0.0,60477.355,0.0,0.0,0.0,0.0,0.0,0.0
2077,336227,53.0859,-27.1119,1,0.635,0.655,0.01,42.97,0.007,90,42.885,-0.045,517.0,0.0,0.0,60535.43,0.0,0.0,0.0,0.0,0.0,0.0
2078,336559,347.8125,-63.4483,1,0.54,0.597,0.043,42.726,0.021,90,42.462,0.019,415.6,0.0,0.0,60222.695,0.0,0.0,0.0,0.0,0.0,0.0
2079,336603,347.8467,-64.7609,1,0.427,0.322,0.094,41.135,0.019,90,41.859,0.009,-325.2,0.0,0.0,60100.699,0.0,0.0,0.0,0.0,0.0,0.0
2080,337060,53.7891,-27.7844,1,1.143,1.278,0.118,44.759,0.009,88,44.458,0.0,0.0,0.0,0.0,59570.0,305.1,335.5,410.0,410.7,391.4,459.5
2081,337142,53.2617,-27.6159,1,0.489,0.453,0.215,42.008,0.006,90,42.204,0.013,-144.4,0.0,0.0,60250.723,0.0,0.0,0.0,0.0,0.0,0.0
2082,337148,1.7532,-46.7685,1,0.359,0.37,0.009,41.482,0.014,90,41.407,0.003,-374.6,0.0,0.0,59712.773,0.0,0.0,0.0,0.0,0.0,0.0
2083,337180,347.0134,-62.5086,1,0.475,0.483,0.246,42.173,0.018,90,42.135,0.004,-19.0,0.0,0.0,60243.055,0.0,0.0,0.0,0.0,0.0,0.0
2084,337350,348.5869,-64.5736,1,0.443,0.478,0.269,42.147,0.018,90,41.951,-0.011,-526.5,0.0,0.0,60277.625,0.0,0.0,0.0,0.0,0.0,0.0
2085,337535,359.8117,-45.1916,1,0.573,0.554,0.008,42.529,0.01,90,42.61,-0.011,-322.8,0.0,0.0,60641.895,0.0,0.0,0.0,0.0,0.0,0.0
2086,337575,0.1899,-45.5867,1,0.34,0.36,0.487,41.419,0.007,62,41.239,-0.003,659.5,3.1,0.003,60632.602,0.0,0.0,0.0,0.0,0.0,0.0
2087,337635,150.4688,1.6415,1,0.174,0.191,0.17,39.85,0.017,42,39.618,0.001,547.9,0.0,0.0,59780.566,0.0,0.0,0.0,0.0,0.0,0.0
2088,337743,351.9536,-62.1322,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,6.1,55.3,162.5,497.1,807.7,1011.5
2089,337756,351.9536,-62.1322,1,0.066,2.562,1.102,46.612,0.019,62,37.372,-0.002,-146.4,0.0,0.0,60115.34,0.0,0.0,0.0,0.0,0.0,0.0
2090,338272,0.1899,-45.5867,1,0.394,0.388,0.023,41.606,0.007,90,41.66,-0.004,-320.3,0.0,0.0,60207.371,0.0,0.0,0.0,0.0,0.0,0.0
2091,338456,352.1329,-63.636,1,1.494,1.252,0.127,44.704,0.021,95,45.175,-0.029,-247.9,3.1,0.019,60354.098,0.0,0.0,0.0,0.0,0.0,0.0
2092,338773,53.0859,-28.1222,1,0.189,0.181,0.008,39.715,0.007,90,39.839,-0.001,-599.7,0.0,0.0,60531.309,0.0,0.0,0.0,0.0,0.0,0.0
2093,338999,34.2773,-5.6792,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.5,20.0,68.6,340.1,744.1,1247.6
2094,339008,33.5742,-5.3794,1,0.525,0.329,0.457,41.186,0.017,90,42.385,0.008,2.8,0.0,0.0,60544.926,0.0,0.0,0.0,0.0,0.0,0.0
2095,339169,51.8555,-28.631,1,0.654,0.659,0.011,42.985,0.009,90,42.971,0.009,-95.6,0.0,0.0,60633.145,0.0,0.0,0.0,0.0,0.0,0.0
2096,339282,148.7109,2.8361,1,0.225,0.216,0.01,40.144,0.031,42,40.256,-0.013,291.5,0.0,0.0,59855.523,0.0,0.0,0.0,0.0,0.0,0.0
2097,339705,352.1329,-63.636,1,0.213,0.212,0.007,40.101,0.021,42,40.115,-0.011,91.9,0.0,0.0,59992.141,0.0,0.0,0.0,0.0,0.0,0.0
2098,339719,351.3214,-64.1987,1,0.213,0.224,0.038,40.235,0.023,90,40.094,0.001,454.9,0.0,0.0,60398.063,0.0,0.0,0.0,0.0,0.0,0.0
2099,339800,35.8594,-4.6305,1,0.441,0.508,0.02,42.305,0.022,90,41.923,-0.019,261.1,0.0,0.0,60256.363,0.0,0.0,0.0,0.0,0.0,0.0
2100,340017,34.2773,-5.6792,1,0.591,1.182,0.233,44.55,0.02,90,42.69,-0.002,242.4,0.0,0.0,59841.133,0.0,0.0,0.0,0.0,0.0,0.0
2101,340269,349.9662,-62.6967,1,0.201,0.189,0.143,39.825,0.021,62,39.933,0.005,647.1,0.0,0.0,59871.457,0.0,0.0,0.0,0.0,0.0,0.0
2102,340434,53.0859,-27.7844,1,0.0,0.0,0.0,-9.0,0.007,65,0.0,0.0,0.0,0.0,0.0,59570.0,8.0,39.1,105.6,798.3,2100.1,3939.3
2103,340540,33.3984,-4.3311,1,0.538,0.504,0.116,42.282,0.018,90,42.446,-0.013,-363.3,0.0,0.0,59734.625,0.0,0.0,0.0,0.0,0.0,0.0
2104,340751,150.8203,1.6415,1,0.158,0.158,0.099,39.394,0.02,67,39.414,0.001,9.7,0.0,0.0,59644.059,0.0,0.0,0.0,0.0,0.0,0.0
2105,340908,359.4156,-46.7685,1,0.345,0.271,0.317,40.703,0.009,67,41.305,0.003,176.2,0.0,0.0,59908.84,0.0,0.0,0.0,0.0,0.0,0.0
2106,341032,346.1301,-63.0726,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.3,11.7,31.7,240.6,633.6,1189.6
2107,341366,151.1719,2.2387,1,0.44,0.416,0.03,41.784,0.024,90,41.94,-0.004,-35.1,0.0,0.0,60309.09,0.0,0.0,0.0,0.0,0.0,0.0
2108,341419,54.668,-27.6159,1,0.238,0.248,1.167,40.484,0.009,67,40.389,0.002,-326.1,0.0,0.0,59747.469,0.0,0.0,0.0,0.0,0.0,0.0
2109,341487,150.4688,3.7328,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,9.0,92.4,256.4,1137.5,2087.7,2746.7
2110,341653,347.8125,-63.4483,1,0.157,0.153,0.761,39.314,0.021,42,39.366,-0.007,305.3,0.0,0.0,59806.418,0.0,0.0,0.0,0.0,0.0,0.0
2111,341769,348.5959,-63.0726,1,0.0,0.0,0.0,-9.0,0.021,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.4,10.8,37.0,183.3,401.2,673.2
2112,342288,32.8711,-4.7802,1,0.283,0.287,0.154,40.848,0.017,52,40.808,-0.005,206.9,0.0,0.0,59670.906,0.0,0.0,0.0,0.0,0.0,0.0
2113,342659,53.0859,-27.7844,1,0.44,0.527,0.179,42.397,0.007,90,41.917,-0.013,-184.2,0.0,0.0,59860.988,0.0,0.0,0.0,0.0,0.0,0.0
2114,342819,359.8052,-46.7685,1,0.0,0.0,0.0,-9.0,0.011,16,0.0,0.0,0.0,0.0,0.0,59570.0,55.0,583.7,660.9,498.9,326.5,138.7
2115,342844,33.5742,-5.3794,1,0.719,0.674,0.027,43.047,0.017,90,43.223,0.012,-433.4,0.0,0.0,60208.574,0.0,0.0,0.0,0.0,0.0,0.0
2116,1019335,85.6055,-30.6916,0,0.862,0.847,0.025,43.654,0.024,90,43.7,-0.007,379.7,0.0,0.0,60635.227,0.0,0.0,0.0,0.0,0.0,0.0
2117,1091307,145.0195,-9.2916,0,0.33,0.388,0.29,41.605,0.041,52,41.203,-0.054,-251.5,0.0,0.0,59719.711,0.0,0.0,0.0,0.0,0.0,0.0
2118,1107992,310.0781,-20.902,0,0.143,0.05,0.037,36.743,0.035,42,39.095,-0.009,567.5,0.0,0.0,59726.324,0.0,0.0,0.0,0.0,0.0,0.0
2119,1135496,78.3984,-36.6092,0,0.246,0.267,0.558,40.668,0.033,90,40.471,-0.029,96.8,0.0,0.0,60655.535,0.0,0.0,0.0,0.0,0.0,0.0
2120,1135692,177.5391,-18.9971,0,0.441,0.452,0.015,42.001,0.037,15,41.933,-0.007,-145.7,3.1,0.158,60186.23,0.0,0.0,0.0,0.0,0.0,0.0
2121,1149951,302.8711,-16.646,0,0.354,0.352,0.03,41.36,0.105,90,41.367,0.004,144.7,0.0,0.0,60013.691,0.0,0.0,0.0,0.0,0.0,0.0
2122,1150736,158.0273,-16.3348,0,0.095,0.105,0.014,38.436,0.063,42,38.256,0.0,-464.5,0.0,0.0,60273.41,0.0,0.0,0.0,0.0,0.0,0.0
2123,1153371,217.4414,-4.4808,0,0.0,0.0,0.0,-9.0,0.07,65,0.0,0.0,0.0,0.0,0.0,59570.0,49.0,119.2,285.0,1196.0,2562.1,4271.0
2124,1170601,4.043,-5.3794,0,0.573,0.556,0.033,42.538,0.027,90,42.621,-0.018,-848.3,0.0,0.0,59873.039,0.0,0.0,0.0,0.0,0.0,0.0
2125,1215304,290.0391,-15.8689,0,0.0,0.0,0.0,-9.0,0.13,16,0.0,0.0,0.0,0.0,0.0,59570.0,83.6,1324.1,1960.6,1749.5,1280.0,586.1
2126,1228479,356.1328,-11.8722,0,0.317,0.268,0.088,40.671,0.03,90,41.086,0.009,-23.2,0.0,0.0,60147.391,0.0,0.0,0.0,0.0,0.0,0.0
2127,1231302,344.3555,-1.4922,0,1.825,1.349,0.263,44.905,0.05,95,45.71,0.017,215.8,3.1,0.047,60058.262,0.0,0.0,0.0,0.0,0.0,0.0
2128,1231534,44.4727,-9.2916,0,0.122,0.118,0.021,38.692,0.04,42,38.765,-0.003,203.0,0.0,0.0,60452.496,0.0,0.0,0.0,0.0,0.0,0.0
2129,1237057,181.9336,0.5968,0,0.178,0.2,0.02,39.96,0.021,42,39.706,0.004,-390.0,0.0,0.0,59913.242,0.0,0.0,0.0,0.0,0.0,0.0
2130,1245166,81.7925,-60.6234,0,0.303,0.348,0.853,41.329,0.027,90,40.984,-0.0,-72.7,0.0,0.0,59521.434,0.0,0.0,0.0,0.0,0.0,0.0
2131,1288208,172.7206,-52.0297,0,0.0,0.0,0.0,-9.0,0.184,16,0.0,0.0,0.0,0.0,0.0,59570.0,1346.8,16951.3,21303.3,17130.7,11844.3,5211.1
2132,1306267,239.5898,-1.4922,0,0.068,0.046,0.172,36.527,0.111,42,37.502,-0.001,-542.2,0.0,0.0,59807.52,0.0,0.0,0.0,0.0,0.0,0.0
2133,1326217,354.7266,-2.5374,0,0.411,0.399,0.021,41.677,0.03,90,41.75,-0.005,-127.6,0.0,0.0,60506.75,0.0,0.0,0.0,0.0,0.0,0.0
2134,1366732,193.1836,-20.7424,0,0.117,0.088,0.013,38.007,0.051,42,38.709,0.0,-105.8,0.0,0.0,60437.832,0.0,0.0,0.0,0.0,0.0,0.0
2135,1408779,242.2266,-35.1361,0,0.324,0.475,0.594,42.128,0.265,90,41.148,-0.002,-14.5,0.0,0.0,60153.41,0.0,0.0,0.0,0.0,0.0,0.0
2136,1415987,124.6289,-18.21,0,0.0,0.0,0.0,-9.0,0.099,16,0.0,0.0,0.0,0.0,0.0,59570.0,478.6,7826.6,11806.2,10619.5,7782.4,3563.3
2137,1426132,75.0586,-24.953,0,0.38,0.425,0.69,41.839,0.039,90,41.546,-0.002,236.1,0.0,0.0,59832.902,0.0,0.0,0.0,0.0,0.0,0.0
2138,1454581,200.5664,-15.4041,0,0.117,0.139,0.016,39.078,0.071,15,38.706,-0.003,76.9,3.1,0.24,60485.461,0.0,0.0,0.0,0.0,0.0,0.0
2139,1497514,58.0046,-49.3128,0,0.0,0.0,0.0,-9.0,0.007,6,0.0,0.0,0.0,0.0,0.0,59849.348,81.0,475.3,910.6,1121.4,1228.1,1309.3
2140,1516088,51.5039,-13.862,0,0.0,0.0,0.0,-9.0,0.069,6,0.0,0.0,0.0,0.0,0.0,59901.152,96.9,301.1,512.8,671.9,817.4,931.8
2141,1535056,311.4844,-10.6551,0,0.116,0.083,1.165,37.886,0.065,15,38.678,-0.005,-589.0,3.1,0.13,60279.383,0.0,0.0,0.0,0.0,0.0,0.0
2142,1557442,328.3836,-46.5718,0,0.223,0.228,0.008,40.273,0.014,67,40.217,-0.0,338.3,0.0,0.0,60063.707,0.0,0.0,0.0,0.0,0.0,0.0
2143,1563124,248.3789,-22.6696,0,0.161,0.167,0.007,39.523,0.617,15,39.419,-0.001,-72.1,3.1,0.104,60395.277,0.0,0.0,0.0,0.0,0.0,0.0
2144,1573501,119.3555,-39.0655,0,0.036,0.017,0.019,34.307,0.728,64,35.898,-0.0,144.6,3.1,0.141,60601.465,0.0,0.0,0.0,0.0,0.0,0.0
2145,1594469,214.1016,1.0445,0,0.107,0.09,0.014,38.083,0.03,42,38.499,0.003,-115.9,0.0,0.0,60019.742,0.0,0.0,0.0,0.0,0.0,0.0
2146,1597464,26.8269,-61.1898,0,0.0,0.0,0.0,-9.0,0.022,65,0.0,0.0,0.0,0.0,0.0,59570.0,15.1,85.5,277.8,1349.6,2946.0,4936.6
